Age,Income,AdSpend,ClickThroughRate,ConversionRate,WebsiteVisits,PagesPerVisit,TimeOnSite,SocialShares,EmailOpens,EmailClicks,PreviousPurchases,LoyaltyPoints,Gender_Female,Gender_Male,CampaignChannel_Email,CampaignChannel_PPC,CampaignChannel_Referral,CampaignChannel_SEO,CampaignChannel_Social Media,CampaignType_Awareness,CampaignType_Consideration,CampaignType_Conversion,CampaignType_Retention
-1.725481903584165,-0.4368768880544155,1.420582893059361,-1.3667436209828165,-1.3389389244924932,-1.3887152255382202,0.43067706036234554,1.477814457056396,1.3616363467539054,-0.42382342201476775,0.8881482750722682,-0.861936155081087,-0.958017955686194,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.6582452394973988,-0.8214716663780237,-1.0264007696194404,0.3225655398857178,-0.9618255859967846,-0.8979179668635995,0.2828470425116122,-1.314106807949708,-0.71916672371473,-1.4715136116225365,1.5872625928217936,-1.2081387026221286,-1.4188237413423865,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8967479957997171,0.765444655900659,1.6103645211050452,-0.5074026078813691,-0.7997512674426966,0.3641321268711395,0.8334324450561958,-1.0980675976287484,1.4656765002773373,-1.4715136116225365,1.237705433947031,-0.861936155081087,0.4362686412159519,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6278013394526523,-0.699142981605425,0.9682150434069853,-0.8450197285520697,0.48134791411666655,-1.1783735432490972,0.11333213377579694,0.03364281882792223,-0.7538467748892073,1.6715569572007696,0.8881482750722682,1.5614816777062046,1.2391878131926508,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.165694652146782,-1.245546216224496,0.6752968139215366,0.30598554227292757,-1.2500870331830023,-0.05655123770710685,1.6636511750674345,-0.21587606522902708,-0.44172631431891196,0.9730968307955905,1.5872625928217936,-0.1695310599990037,-0.5209506498971388,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.6582452394973988,-0.16691197266122815,-1.380269639358008,0.40754179940577145,-1.4103177863861438,-1.3887152255382202,0.70471834533912,0.10670842028813966,0.4252749650430195,0.6238667675930009,1.5872625928217936,1.2152791301651629,1.1945036157956868,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.44798528593560705,-1.3704056555818938,0.6629877171631899,-0.4488899085448308,1.0587309623379337,-1.1082596491527226,0.5652778774112192,1.2864420876109242,0.5639951697409286,-0.7730534852173573,-0.5100803604267826,-0.1695310599990037,-1.1465294134546364,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.5237719113238664,-1.7218075895617175,1.4795675634284486,-0.5776932902216604,1.615215627638837,-1.2484874373454715,1.4976813973379937,-1.2725409602273863,-1.0312871842850253,-1.122283548419947,0.8881482750722682,-1.5543412501631704,0.48165102919724356,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.5605646753658861,0.8862282484004332,1.442297383892543,1.068361374280121,0.13732309588068972,-1.1783735432490972,0.07107003299260528,1.1166140843840664,-0.9619270819360709,0.44925173599170615,1.237705433947031,1.2152791301651629,0.9194165255706264,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.31351195776207463,-0.1211452739592846,-1.1957801377985335,0.2556080915800669,-0.5684648056990123,-1.3887152255382202,-1.0603805522447982,0.14153823747797073,0.35591486269406497,-0.5984384536160625,0.8881482750722682,-0.1695310599990037,-0.9028608995243165,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.9858785986297367,1.4063116353375948,-0.8270706830265425,1.482898890727098,1.6390803131180394,-1.1082596491527226,1.2160117824982901,1.297010430363869,0.1825146068216787,-1.4715136116225365,-0.16052320155201988,-1.5543412501631704,-0.10273448988492775,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.11180196550177601,-1.5461199423327783,-1.272464108728611,0.7445307150626226,-0.5197990994526817,1.0652710678348833,1.6980474140267503,0.49859368876627147,1.0841959373580874,-0.7730534852173573,-0.16052320155201988,-0.5157336075400454,0.12068649709989282,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.6582452394973988,1.1001169700988644,-0.5311959686597425,0.1548369778961389,-0.6451976106330995,-1.3186013314418459,1.5104985392247474,-0.249988111781307,1.0148358350091329,0.44925173599170615,0.18903395732274283,-0.1695310599990037,-0.9133337582892299,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.3674046444070806,1.1727629464435676,0.41702733392154734,-1.2686755305595692,0.6592327861565227,-0.8979179668635995,-0.08309713938719113,1.6731241061505675,-0.44172631431891196,0.6238667675930009,-0.8596375193015453,0.5228740350830796,1.5303332868572452,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.501877972580613,1.324501663443725,0.5229095084347846,0.8531908635285247,1.1162199751455655,-1.1082596491527226,0.7263877113628003,0.0792134313076098,-1.0659672354595027,0.44925173599170615,-0.16052320155201988,-0.861936155081087,-0.28077308888845665,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.4346413084938467,-0.5667445575375207,-0.9695760918788972,-0.353286104802898,-0.2208478532698641,-1.3186013314418459,1.2338529715295383,-1.2074681586127467,-1.0312871842850253,-1.4715136116225365,1.237705433947031,0.8690765826241212,1.5484862420497618,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.6582452394973988,0.8455763379119782,0.5091521134835679,-1.2913692071177953,-1.1652061842285597,1.205498856027632,1.336809508228128,-1.6743881870871913,-0.4070462631444347,0.6238667675930009,-0.16052320155201988,-0.861936155081087,0.7895530768856994,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.5237719113238664,1.4072972976495692,0.23761622574595737,-0.9931410451479432,-0.013715615408074321,-0.8278040727672251,0.49969741036546217,1.5098249156806984,-0.23364600727204843,0.7984817991942957,-1.5587518370510707,-1.2081387026221286,0.9138310008960059,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8295113317129509,-1.6550755870888605,-1.2952655469610914,-1.0852298808722827,-0.1431705667635932,-0.8979179668635995,-0.8823304906013483,1.230698188545618,0.8414355791367466,1.6715569572007696,-0.8596375193015453,-0.861936155081087,-0.18721555058856304,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6278013394526523,1.5870874312580774,-1.6286106861122096,0.22871690743688575,-1.6672853001394792,1.6962961147022528,0.6110078677342808,0.030945283757249892,-1.0312871842850253,1.1477118623968852,0.5385911161975055,-0.1695310599990037,-0.6633815290999618,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.2329313162335482,0.6395995542312869,-0.7033335729868345,1.5510919300874737,0.7026494353599998,1.0652710678348833,-0.6550969028417453,-0.15509229328699678,-1.5861680030766616,0.6238667675930009,0.8881482750722682,-1.2081387026221286,0.16467250391252938,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.42609134719235364,-0.5819557245682598,-0.7443526209957174,-0.4689061488411425,1.4172665806461298,-1.6691708019237177,-0.3241318617269488,-1.0690169470147324,1.3269562955794283,0.7984817991942957,-0.16052320155201988,0.5228740350830796,1.2706063894873911,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-1.5237719113238664,-1.12561508842697,-0.23385787845203476,-0.05538054960881213,0.7052897214692803,-0.4071207081889788,0.48899340341961545,-0.34419837213957644,1.1882360908815193,-1.6461286432238311,1.5872625928217936,-0.5157336075400454,-1.6017496744362083,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.044565301415009806,-1.5992657886135568,1.1011202606330823,1.574233805614489,0.8169650593127942,-1.528943013730969,0.37917461859069446,1.1886983357565029,-1.1006472866339798,-1.6461286432238311,1.5872625928217936,-0.5157336075400454,0.6890136327425301,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.389298583150334,1.0145241860887686,1.5951910775387401,-0.007141969615557942,-1.0015349046339173,1.1353849619312577,0.2970197441718623,-0.8032384716526229,1.153556039707042,-0.42382342201476775,0.5385911161975055,0.17667148754203796,-1.246370667013478,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.6278013394526523,-1.6118130034497706,1.7136310792673046,-0.06138101647486419,0.4814463244289354,-0.8278040727672251,-0.8819476305037734,0.737565261029543,-0.4070462631444347,0.7984817991942957,-0.16052320155201988,-0.1695310599990037,0.4830474103658987,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.165694652146782,1.2316362899425752,1.1890238656721916,-1.3640833821504896,0.7166320600255676,-0.6174623904781019,-1.6671323254143182,1.5010902495075278,0.4252749650430195,0.9730968307955905,-0.16052320155201988,-1.2081387026221286,1.3599747842813195,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.38074862184884084,0.6278781645753759,-0.934877246117651,-0.7839666279036402,1.7480524512980988,1.556068326509504,0.5186117650185355,1.3025860185989802,-1.5514879519021842,0.2746367043904114,-1.5587518370510707,-1.2081387026221286,0.6506131506045141,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.8514052704562043,-1.6941024867386552,-0.08157805803577217,1.1744215656965533,-1.268499010785193,-0.5473484963817276,-1.0497144296477543,-1.0703554154117407,-1.6555281054256161,1.32232689399818,-1.209194678176308,1.2152791301651629,-0.8302490787542497,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.4346413084938467,1.5970506124656019,-0.09834782144490253,-1.5965560852441716,-0.4300944446814048,0.9250432796421346,-0.8233901913118102,-1.2384441690345958,-1.3434076448553207,-1.2968985800212416,-0.5100803604267826,1.5614816777062046,0.7434724983200802,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.053115262716503,-1.0354669461642358,1.528800050737221,-0.05969920137169714,-0.9593471572479418,0.01356265638926754,-0.3467644486132741,1.646346989460867,-0.8925669795871163,-0.42382342201476775,0.5385911161975055,-0.1695310599990037,-1.5780111945690711,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.022671362671756404,-0.7694979590628365,-1.031017114306385,0.4753652842365348,-0.4412793096890649,-0.19677902589985563,0.7028054093393064,1.178170228660367,-1.4821278495532297,1.32232689399818,-0.5100803604267826,0.17667148754203796,1.669971403722758,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.42609134719235364,1.670442495424772,-0.2493415977626791,-1.1945689083953301,0.6093788228719791,1.0652710678348833,-0.6067727679656794,-0.30521775181761485,-0.30300610962100294,1.6715569572007696,-0.8596375193015453,-0.1695310599990037,0.3161798607116108,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.044565301415009806,0.7762869413323767,1.3287681050363402,0.28881204416768685,1.5414690184222257,-0.7576901786708508,-0.15308669619022242,0.23792493827268282,1.1882360908815193,-0.947668516818652,-0.16052320155201988,0.8690765826241212,0.6366493389179628,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.1203519268032691,-0.9712124192322873,1.6424518053297272,-0.551388295559001,0.6371135964545221,-0.3370068140926044,0.6318019088617937,0.2835045977375271,-1.3434076448553207,-1.6461286432238311,-0.5100803604267826,1.5614816777062046,-1.2491634293507883,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.389298583150334,-1.5317612400042873,0.3530456007530553,0.9089866348730463,-0.6916142780720056,-0.19677902589985563,0.8611276184226082,1.3246628355508552,0.4252749650430195,0.10002167278911658,-0.16052320155201988,0.17667148754203796,0.4830474103658987,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.8967479957997171,-0.7657151469466106,0.7130730733008241,0.9133146518543407,-1.1979744280766564,-0.3370068140926044,-0.9268604102498585,0.04754635518183033,-1.3780876960297979,1.6715569572007696,-0.8596375193015453,-1.5543412501631704,-0.23399431973850984,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.29161801901882123,1.567001231711357,-0.5205870232324517,-1.4432040983869936,-1.672382055370785,0.6445877032566371,1.2606930188748053,0.008238209858718782,1.3269562955794283,1.32232689399818,0.5385911161975055,1.5614816777062046,-1.3196806783678723,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.49332801127911985,-1.260863941343016,-1.0429823557444595,-0.7518742089554895,1.7449764282940707,-0.6174623904781019,-1.0722381140561208,-1.6171360830830763,-0.44172631431891196,1.4969419255994747,-1.209194678176308,-1.2081387026221286,0.9173219538176437,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.29161801901882123,0.21022373951770945,1.6953958528071964,-0.5363078990361538,-1.2039660364718017,-0.7576901786708508,-0.019313005041244884,-0.07112895196004403,-0.30300610962100294,0.7984817991942957,0.5385911161975055,-1.5543412501631704,0.6673697246283756,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.725481903584165,1.3379279825041321,-0.2755071536864249,-0.9126195467289386,0.8198797103796983,0.2940182327747651,0.7476330246158079,-1.488692281347596,0.8761156303112239,0.6238667675930009,-1.5587518370510707,-0.861936155081087,1.6965026459272055,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8967479957997171,-1.4571705785575808,1.4894599738900545,-0.48085586085814735,0.03880299821300502,-0.26689291999623,-1.5587311065185625,0.6582387036171137,0.04379440212376965,1.1477118623968852,0.8881482750722682,0.5228740350830796,-1.6212990107973801,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.31351195776207463,-0.5774003663156216,1.707721527206115,1.615041177628812,0.23838081384480247,0.5043599150638882,1.4406657223071766,0.747985461397723,-0.8232068772381618,1.1477118623968852,-1.209194678176308,-0.1695310599990037,1.2971376316918386,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.6582452394973988,-0.42960429856336163,-0.3651384371087288,0.9822099555191751,-1.1460390183191775,-0.26689291999623,-1.1421562904937388,-0.0334778415150553,0.3905949138685422,0.2746367043904114,1.237705433947031,-0.861936155081087,1.0967569339898278,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.15714469084528881,-0.6086485255574027,-0.9860653517731872,-0.9734438900972605,1.2354836459434828,-0.8278040727672251,0.7322885628315774,0.3016582649308291,-1.3087275936808433,1.1477118623968852,1.5872625928217936,-1.2081387026221286,-1.5682365263884852,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.49332801127911985,-1.3489342008940204,0.5148580731877388,1.130446313869076,0.6781819303194289,0.43424602096751386,0.05881805806815111,0.738975021753616,-0.19896595609757114,0.10002167278911658,0.5385911161975055,-0.5157336075400454,-1.2296140929896164,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.22438135493205502,-0.8471255260113018,-0.899800044037116,-0.8154540766954211,-1.4540874303171012,-1.6691708019237177,0.970341348923123,1.6216495174164043,-0.19896595609757114,-0.0745933588121782,-1.5587518370510707,0.5228740350830796,1.6190034910668458,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.725481903584165,1.126463457302719,-0.6488767720793462,-0.6084879103391355,1.705731435893434,0.15379044458201632,0.8848178184276775,0.09867966333668095,-1.4127677472042752,-0.947668516818652,1.5872625928217936,1.2152791301651629,-0.5935624706672055,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.3001679803203143,-0.39910204593604764,-0.2795032935009151,0.33342538773437325,1.4998891469054438,-0.6174623904781019,1.64591618866284,-1.2741489778866375,0.04379440212376965,-0.24920839041347298,-1.5587518370510707,-0.5157336075400454,-1.206573803706807,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.022671362671756404,-0.05867559499766782,-1.4220695376576074,0.43672024795288467,1.5318730963584177,0.15379044458201632,-1.6883213606460015,-0.40915590165023485,-1.4474477983787524,0.44925173599170615,0.8881482750722682,-0.861936155081087,-1.5563672864549165,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.6950380035394185,-0.5774536453595122,-1.175373302899591,0.7174074847976597,0.503072482659841,-0.26689291999623,1.550564233933024,-0.24648337400816156,0.11315450447272417,0.7984817991942957,0.18903395732274283,-0.861936155081087,-0.4497352102957272,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.5824586141091395,-1.3701658998843864,-0.5042028941055754,-0.71807810830358,-0.1157347082174985,-1.739284696020092,-0.8393539907632993,-0.6700241573985177,0.6333552720898831,-0.0745933588121782,1.237705433947031,-0.861936155081087,-0.14741868728189186,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.2329313162335482,-0.6956532042305968,0.9821421576964064,-1.6007317285125557,0.39359296232549174,0.3641321268711395,-0.7688026072325305,-1.2260012216863054,-1.3434076448553207,-1.6461286432238311,-1.209194678176308,-0.5157336075400454,-1.3182842971992172,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.5824586141091395,1.2227653291348062,0.5605456909137795,-1.45356998133784,-0.18819439301529597,-1.0381457550563482,-1.566685072040416,0.9376064747902546,-1.4821278495532297,1.4969419255994747,1.5872625928217936,0.17667148754203796,1.2210348580001342,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8967479957997171,0.6640546353770286,-1.7061170482672208,0.6440814060678474,1.1238838564815006,1.0652710678348833,-0.198252060506065,-0.5665969450167304,-0.2683260584465257,-1.2968985800212416,-1.5587518370510707,-0.1695310599990037,1.5324278586102278,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.389298583150334,0.45613316659433395,1.6614643358281376,-0.9858416841296471,0.9233957325646587,-0.4071207081889788,-1.081794917536408,1.646443687056718,-0.9619270819360709,-1.2968985800212416,-0.5100803604267826,0.17667148754203796,0.8789214716796276,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.9186419345429705,-0.23521570692885518,-0.0445687055867434,-0.8079726894293016,-0.6823945679138432,0.15379044458201632,-0.9412951916389289,0.7075337708670384,0.3212348115195877,1.32232689399818,1.5872625928217936,1.5614816777062046,-0.09295982170434185,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.49332801127911985,0.20391017281668464,-1.2970426141376974,-0.05183076634129763,-0.005757923179526111,-0.7576901786708508,-0.7175274487826948,-0.1717169899434699,0.6333552720898831,-0.7730534852173573,-0.8596375193015453,0.8690765826241212,-1.50958851730497,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.5691146366673792,0.552728073167819,0.2663064846998413,1.152553948090992,1.326956702917049,0.08367655048564193,-1.1250909307843593,-1.4482074485978638,-0.3376861607954802,-0.5984384536160625,-0.5100803604267826,1.5614816777062046,1.6001523452900015,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.165694652146782,-0.433973180162383,-1.4709710855193832,-0.39805809698274847,0.5087836997136191,-1.1082596491527226,-0.4638307031985056,-0.3764339156952088,0.28655476034511046,-0.42382342201476775,-0.16052320155201988,1.2152791301651629,1.6462329238556208,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.053115262716503,1.4079366461762552,1.1742761889841473,-1.036827382560057,-1.5811700022748831,0.9250432796421346,0.8151346431080726,1.2679212777915618,0.3905949138685422,-1.122283548419947,1.5872625928217936,-0.5157336075400454,-1.3420227770663544,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.2329313162335482,1.3105425539444127,-0.199478308310813,0.38095756676627257,-1.0624753768956812,-0.26689291999623,-1.1953321522282836,1.1932762741311334,-1.7248882077745706,-0.42382342201476775,-1.209194678176308,-0.5157336075400454,0.13325392761778898,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5605646753658861,1.1198568558602964,1.5964968479842334,-1.1877660038459825,1.7423440627368907,1.6962961147022528,-1.592969231420145,-0.5845210380907929,-0.9272470307615935,1.4969419255994747,0.18903395732274283,0.17667148754203796,-0.45322616321736503,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.3001679803203143,-0.10132546963201684,0.5323372323776319,-0.6552146052706732,-1.1299355724052198,-0.6875762845744764,-0.7763827304809959,-0.14378744057041368,-0.025565700225184864,0.7984817991942957,1.5872625928217936,-1.5543412501631704,-1.6080333896951564,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.6496952781959057,-0.19818677142495442,-1.0428577240602175,0.26791118161174027,0.8453235229070059,-1.739284696020092,1.1201857682114378,-0.5294641161961353,-1.6208480542511388,-1.2968985800212416,0.8881482750722682,0.17667148754203796,0.9675916758892283,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.49332801127911985,0.4930022649665632,-1.3596654674333,-0.08152373965181701,-0.3045198429957626,1.205498856027632,-1.2117850181551577,-0.3529843978417328,-1.6555281054256161,0.44925173599170615,-0.16052320155201988,-0.1695310599990037,0.30989614545266275,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.1203519268032691,0.7509261164404964,1.2494793814427378,1.626088491851239,-0.8617547101735507,0.6445877032566371,1.1996323101983655,1.3898988884974126,1.4656765002773373,-0.24920839041347298,1.5872625928217936,1.2152791301651629,-0.34361024147793745,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.725481903584165,0.06653015814501825,0.03925727251803071,1.6738569378259607,0.27191492823277613,0.995157173738509,0.9110327646166728,-1.164188295442211,1.6043967049752463,0.6238667675930009,-0.16052320155201988,0.5228740350830796,-0.7862630719416132,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.38074862184884084,1.5244845546867345,1.0128136724517456,-0.7009707669487083,1.080407366908872,-0.9680318609599738,0.21052981434929452,0.01715509844912156,1.3269562955794283,1.1477118623968852,-0.5100803604267826,0.8690765826241212,0.01107057536046523,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.022671362671756404,-1.085842282162708,1.5114944198607196,-0.7696363847795362,0.11897533243013396,1.556068326509504,-0.6362188525363689,-0.518061081127424,0.5293151185664513,0.10002167278911658,-1.5587518370510707,-1.5543412501631704,-1.1165072183285512,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.6496952781959057,-0.5797979232906944,0.8372090470535435,-0.8869758933558772,-0.5024348873758372,-0.26689291999623,0.2792319339425099,-1.1084856498910236,1.6043967049752463,-0.24920839041347298,1.5872625928217936,0.5228740350830796,-1.5787093851533986,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.5910085754106327,0.8554596005536668,-0.3552594508046965,1.252124546053799,-1.4352138984067604,-0.7576901786708508,1.5790120994777728,-1.3877945159817602,-1.1700073889829343,1.4969419255994747,0.8881482750722682,1.2152791301651629,0.3280491006451794,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.29161801901882123,-1.2416035669765986,-0.49748088323619727,-1.6661066123284725,-1.6819310975699497,-1.2484874373454715,-0.4461643758615735,0.8350586268090664,-1.6555281054256161,1.6715569572007696,1.5872625928217936,0.17667148754203796,-1.7085728338383257,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.053115262716503,-0.8102564276390726,1.1968268623687,-0.507162189456486,-1.0440789784583435,0.3641321268711395,-1.1301789159514573,-0.08396138930048222,-1.3434076448553207,-0.0745933588121782,-0.8596375193015453,1.5614816777062046,1.0108794921175372,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0984579880600158,-0.968015676598857,-0.2918436588324897,0.09989310953504588,-1.5163487579192272,-1.528943013730969,0.6885460723799421,1.5575442716607464,1.5003565514518145,-0.947668516818652,0.5385911161975055,-0.5157336075400454,0.9047545232997475,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.725481903584165,0.12100798052305932,-1.039483049793176,-0.6254212762378306,0.28188650436433293,0.995157173738509,-0.12306522878400614,0.6441510537743086,-0.025565700225184864,-0.5984384536160625,-1.209194678176308,-1.5543412501631704,1.030428828478709,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.044565301415009806,-1.6274504028316337,-1.3565757263814329,0.5521760312490046,1.018326502662932,1.2756127501240064,1.2388390912089968,1.0704438267341232,-1.4821278495532297,-0.5984384536160625,0.8881482750722682,0.8690765826241212,1.1777470417718252,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.165694652146782,-0.9211301179752128,-1.1620633569440073,0.712933025089376,0.5840385907091882,0.5744738091602627,-1.6922024435995493,-0.0966330266299368,-1.7248882077745706,0.10002167278911658,-0.5100803604267826,-0.1695310599990037,-1.7057800715010154,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.3220619190635678,-0.5853389438553069,-0.0011502777195383125,0.16272978659684742,-1.4938826137123442,-0.4772346022853532,-0.19026114109704262,-0.1811296095360248,-1.3087275936808433,-1.2968985800212416,-0.16052320155201988,-0.5157336075400454,-0.5307253180777246,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.3001679803203143,-1.4557853234164275,-0.9104303124447395,1.6595614473538083,1.2964392978227977,-1.3186013314418459,-1.0660559254394706,-1.4204262486603314,-0.025565700225184864,-0.7730534852173573,-1.209194678176308,-1.5543412501631704,-1.1339619829367402,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.044565301415009806,0.45171100595142205,1.2060473656086483,-1.6581256389583987,-1.111926401433426,-0.6875762845744764,-0.8385655773906365,1.299611089253155,0.494635067391974,1.6715569572007696,0.5385911161975055,0.5228740350830796,0.34690024642202366,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.165694652146782,-0.8069797664398065,-1.4657205100240562,-0.6480061556067326,0.45472610565255356,-0.26689291999623,0.5650888383257117,-0.08445334866829363,-1.6902081566000933,-1.122283548419947,0.18903395732274283,1.5614816777062046,0.013165147113447922,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.4346413084938467,-0.8161970410328638,-0.7674131567216622,0.7403443927091234,-1.5822172585358305,-1.0381457550563482,-0.5891540906375949,-0.038077993166313565,0.5639951697409286,-0.7730534852173573,-1.5587518370510707,1.5614816777062046,0.037601817564912675,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
